@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
D,21,0.1,0.1,0.07,0.06,-0.07,-0.27,-0.27,0.09,0.11,2.5,1,0.07,1,0,0.1,2.7,1,1,?,?,?,?,?,?,0,1/5/4/0@14/4/3/3@4/5/1/4@40/10/0/0 %  ytyor290c
D,20,0.2,0.17,0.25,0.27,-0.07,0.03,0.11,0.22,0.27,0.1,0,0.13,0.5,0,0.14,0.79,0,?,?,?,?,?,?,?,0,1/1/1/0 %  ytyor323c
C,21,0.4,0.33,0.3,0.6,-0.08,0,0.1,0.39,0.13,0,0,0.16,0.5,0,0.26,0.38,0,1,?,1,?,5,?,?,0,13/1/1/1@67/4/1/1 %  ytylr130c
D,20,2.18,1.36,3.16,2.2,-0.08,0.1,-0.06,2.23,0.15,0.7,0,0.17,0.5,0,0.17,0.35,0,?,?,?,?,?,?,?,0,40/9/0/0@8/7/0/0 %  ytypl218w
A,20,0.11,0.1,0.11,0.1,-0.09,0,0,0.11,0.09,0,0,0.13,0.7,0,0.06,0,0,?,?,?,1,4,?,5,0,40/16/0/0@5/1/0/0 %  ytybr122c
A,21,0.28,0.29,0.36,0.4,-0.09,-0.02,0.09,0.33,0.08,0.3,0,0.09,1,0,0.07,1.29,0,?,?,?,?,?,?,?,0,2/13/0/0@40/16/0/0@6/10/0/0 %  ytybr185c
A,21,1.16,0.83,1.11,1.48,-0.09,-0.06,0.09,1.15,0.08,0.8,0,0.09,1,0,0.08,1.13,0,?,?,?,?,?,?,?,0,40/7/0/0@6/1/0/0 %  ytydr304c
A,20,0.26,0.2,0.18,0.17,-0.09,0,-0.1,0.20,0.14,0,0,0.12,0.8,0,0.12,1.08,0,?,?,?,?,5,?,1,0,1/1/10/0@40/3/0/0 %  ytydr321w
B,20,0.15,0.09,0.17,0.26,-0.1,0.03,0.13,0.17,0.09,0.3,0,0.12,0.8,0,0.15,0.87,0,?,?,?,?,2,1,?,0,13/1/1/3@40/25/0/0@67/4/1/2@67/50/22/0@8/13/0/0 %  ytyel051w
B,21,0.85,0.98,1.97,0.86,-0.09,0.2,-0.05,1.17,0.17,1.2,1,0.16,0.6,0,0.2,0.25,0,?,?,?,?,?,?,?,0,1/1/1/0 %  ytyil094c
C,20,0.4,0.55,0.3,0.62,-0.09,0,0,0.47,0.13,0,0,0.16,0.6,0,0.17,0,0,1,?,1,?,5,?,5,0,40/3/0/0@5/10/0/0 %  ytylr060w
D,21,0.12,0.12,0.22,0.38,-0.09,0.13,0.3,0.21,0.19,0.7,0,0.05,1.8,0,0.18,1.67,1,?,?,?,?,?,?,?,0,1/6/99/0 %  ytypl006w
A,21,2.02,1.06,2.34,2.3,-0.1,0.12,0.12,1.93,0.16,0.8,0,0.08,1.3,0,0.06,2,0,?,?,?,?,?,?,?,0,1/6/13/0@40/7/0/0@6/1/0/0@6/7/0/0 %  ytycl043c
A,20,0.24,0.18,0.27,0.42,-0.1,0.08,0.35,0.28,0.15,0.5,0,0.2,0.5,0,0.17,2.06,1,?,?,?,?,2,?,?,0,11/1/0/0@11/7/99/0@40/16/0/0 %  ytycr083w
B,20,0.29,0.12,0.34,0.23,-0.1,0,-0.08,0.25,0.07,0,0,0.12,0.8,0,0.11,0.73,0,?,?,?,?,5,1,?,0,40/8/0/0@8/13/0/0@8/19/0/0@8/7/0/0 %  ytyer031c
D,20,0.7,0.54,0.8,1.74,-0.1,0.06,0.34,0.95,0.12,0.5,0,0.12,0.8,0,0.1,3.4,1,?,?,?,?,?,?,?,0,4/7/0/0@40/10/0/0@40/3/0/0@8/1/0/0 %  ytyor185c
A,20,7.32,4.36,4.35,5.25,-0.11,-0.26,-0.1,5.32,0.13,2,1,0.1,1.1,0,0.14,0.71,0,?,?,?,?,?,?,?,0,1/5/1/0@2/1/0/0@40/3/0/0 %  ytyal038w
A,20,0.83,0.52,0.71,1.13,-0.11,-0.12,0.09,0.80,0.06,2,0,0.15,0.7,0,0.07,1.29,0,?,?,?,?,?,?,?,0,1/1/10/5@40/16/0/0 %  ytyal044c
A,35,8.95,6.22,4.99,5.42,-0.11,-0.18,-0.17,6.40,0.07,2.6,0,0.11,1,0,0.08,2.13,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytydr012w
A,40,0.24,0.17,0.19,0.22,-0.11,-0.02,0.01,0.21,0.07,0.3,0,0.14,0.8,0,0.04,0.25,0,?,?,?,?,?,?,?,0,6/7/0/0 %  ytydr139c
A,20,3.57,2.45,4.6,3.44,-0.11,0.02,-0.05,3.52,0.08,0.3,0,0.07,1.6,0,0.08,0.63,0,?,?,?,?,?,?,?,0,1/3/99/0@40/3/0/0 %  ytydr226w
B,31,4.02,3.44,3.85,6.39,-0.11,-0.05,0.15,4.43,0.13,0.4,0,0.09,1.2,0,0.08,1.88,0,?,?,?,?,?,?,2,0,13/1/1/3@40/2/0/0@67/4/1/2@67/50/22/0 %  ytyel017c-a
A,21,0.41,0.31,0.17,0.32,-0.12,0,0.02,0.30,0.09,0,0,0.2,0.6,0,0.05,0.4,0,?,?,?,?,5,?,?,0,40/9/0/0@8/7/0/0 %  ytydl195w
A,20,0.72,0.56,0.48,0.7,-0.12,0,0.05,0.62,0.11,0,0,0.07,1.7,0,0.06,0.83,0,?,?,?,?,5,?,2,0,10/1/1/0@14/1/0/0@3/3/1/3 %  ytydr099w
B,20,0.12,0.1,0.1,0.12,-0.12,0,0,0.10,0.1,0,0,0.14,0.9,0,0.18,0,0,?,1,1,?,5,?,5,0,4/5/1/4@40/3/0/0@6/7/0/0 %  ytyel056w
A,42,0.42,0.29,0.31,0.27,-0.13,-0.07,-0.1,0.32,0.07,1,0,0.1,1.3,0,0.14,0.71,0,?,?,?,?,?,?,?,0,40/9/0/0@8/7/0/0 %  ytyal030w
A,20,0.51,0.24,0.54,0.7,-0.13,0,0.26,0.50,0.16,0,0,0.12,1.1,0,0.09,2.89,1,?,?,?,?,5,?,?,0,1/5/1/0@30/1/0/0 %  ytybl001c
A,20,0.17,0.1,0.17,0.18,-0.13,-0.06,0,0.16,0.03,2,0,0.2,0.7,0,0.09,0,0,?,?,?,?,?,?,5,0,3/3/1/0@40/10/0/0@8/16/0/0@8/19/0/0 %  ytydl226c
A,21,0.37,0.27,0.32,0.43,-0.13,-0.06,0,0.35,0.09,0.7,0,0.11,1.2,0,0.04,0,0,?,?,?,?,?,?,5,0,1/6/1/0@30/1/0/0 %  ytydr072c
B,20,0.2,0.16,0.21,0.31,-0.1,0,0.15,0.22,0.13,0,0,0.15,0.9,0,0.18,0.83,0,?,?,?,?,5,1,2,0,2/99/0/0@40/3/0/0 %  ytyel071w
C,20,9.57,6.6,3.2,4.62,-0.13,-0.36,-0.33,6.00,0.13,2.8,1,0.06,2.2,0,0.06,5.5,1,?,?,?,?,?,?,?,0,11/1/0/0@14/4/3/1 %  ytyjl158c
C,20,19.1,8.49,3.19,6.52,-0.13,-0.44,-0.29,9.32,0.27,1.6,1,0.14,0.9,0,0.1,2.9,1,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytyjl190c
C,20,0.5,0.43,0.3,0.94,-0.13,0,0.22,0.53,0.13,0,0,0.22,0.6,0,0.14,1.57,1,?,?,1,?,5,?,2,0,11/1/0/0@14/4/3/3@40/7/0/0@6/13/1/0@6/7/0/0 %  ytymr022w
C,21,0.4,0.37,0.47,0.91,-0.13,-0.1,0.09,0.53,0.09,1.1,0,0.21,0.6,0,0.26,0.35,0,1,?,?,?,?,?,?,0,1/1/1/0@40/16/0/0 %  ytymr108w
D,20,0.46,0.38,0.44,0.76,-0.13,-0.06,0.04,0.51,0.16,0.4,0,0.16,0.8,0,0.1,0.4,0,?,?,?,?,?,?,?,0,1/6/1/0@1/6/7/0 %  ytyor317w
A,20,0.48,0.35,0.54,0.44,-0.14,0.06,0.06,0.45,0.13,0.5,0,0.12,1.2,0,0.06,1,0,?,?,?,?,2,?,?,0,1/7/1/0 %  ytybr035c
A,20,0.62,0.56,0.51,0.63,-0.14,-0.1,0.01,0.58,0.14,0.7,0,0.09,1.6,0,0.1,0.1,0,?,?,?,?,?,?,?,0,14/1/0/0@14/4/3/1@40/4/0/0 %  ytybr234c
A,41,4.95,3.51,8.1,4.01,-0.14,0.2,-0.08,5.14,0.11,1.8,1,0.13,1.1,0,0.08,1,0,?,?,?,?,?,?,?,0,1/3/99/0 %  ytydl125c
A,21,0.29,0.18,0.23,0.15,-0.14,-0.07,-0.06,0.21,0.06,1.2,0,0.14,1,0,0.16,0.38,0,?,?,?,?,?,?,?,0,40/22/0/0@8/7/0/0 %  ytydr107c
A,20,2.47,1.95,4.61,2.07,-0.14,0.2,-0.06,2.78,0.09,2.2,1,0.09,1.6,0,0.06,1,0,?,?,?,?,?,?,?,0,1/5/1/0@2/10/0/0@2/13/0/0@40/16/0/0 %  ytydr178w
B,20,0.66,0.38,0.93,1.67,-0.14,0.13,0.41,0.91,0.17,0.8,0,0.18,0.8,0,0.21,1.95,1,?,?,?,?,?,?,2,0,11/1/0/0@11/7/0/0 %  ytyir038c
B,21,1.44,0.61,2.1,1.78,-0.14,0.19,-0.1,1.48,0.2,1,0,0.24,0.6,0,0.2,0.5,0,?,?,?,?,?,?,?,0,14/4/3/3 %  ytyjl079c
A,20,0.33,0.23,0.4,0.4,-0.15,0.04,0,0.34,0.1,0.4,0,0.19,0.8,0,0.08,0,0,?,?,?,?,?,?,5,0,6/13/0/0 %  ytydl053c
D,41,4.33,1.52,3.02,3.43,-0.15,-0.1,0.01,3.08,0.14,0.7,0,0.24,0.6,0,0.15,0.07,0,?,?,?,?,?,?,?,0,8/7/0/0 %  ytypr028w
A,21,0.12,0.09,0.14,0.1,-0.16,0,0,0.11,0.11,0,0,0.11,1.5,0,0.06,0,0,?,?,?,1,4,?,5,0,11/1/0/0@14/1/0/0@14/4/3/1@3/1/3/0@3/3/1/0@40/3/0/0 %  ytyal040c
A,21,1.05,0.91,0.85,2.94,-0.16,-0.17,0.39,1.44,0.11,1.5,0,0.09,1.8,0,0.1,3.9,1,?,?,?,?,?,?,?,0,11/1/0/0 %  ytybr054w
A,21,0.19,0.16,0.22,0.28,-0.16,-0.05,0.14,0.21,0.1,0.5,0,0.17,0.9,0,0.11,1.27,0,?,?,?,?,?,?,?,0,40/10/0/0@40/7/0/0@6/13/1/0 %  ytydr427w
A,20,0.69,0.45,0.87,1.05,-0.17,0.06,0.25,0.77,0.06,1,0,0.08,2.1,0,0.05,5,1,?,?,?,?,?,?,?,0,1/5/1/0 %  ytybr149w
A,20,0.46,0.29,0.39,0.49,-0.17,0,0.01,0.41,0.11,0,0,0.13,1.3,0,0.07,0.14,0,?,?,?,?,5,?,?,0,1/6/1/0 %  ytydl015c
A,21,0.3,0.25,0.25,0.37,-0.17,-0.01,0.09,0.29,0.11,0.1,0,0.16,1.1,0,0.07,1.29,0,?,?,?,?,?,?,?,0,1/5/1/0@1/6/7/0@2/99/0/0@40/19/0/0 %  ytydl078c
A,21,0.1,0.06,0.09,0.14,-0.17,-0.08,0,0.10,0.02,4,0,0.16,1.1,0,0.02,0,0,?,?,?,?,?,?,5,0,1/6/4/0 %  ytydl109c
A,21,0.12,0.09,0.13,0.13,-0.17,0.06,0,0.12,0.15,0.4,0,0.17,1,0,0.05,0,0,?,?,?,?,2,?,5,0,2/13/0/0@40/16/0/0@6/10/0/0 %  ytydr079w
A,20,0.11,0.07,0.11,0.12,-0.17,0,0,0.10,0.1,0,0,0.17,1,0,0.08,0,0,?,?,?,?,4,?,5,0,1/5/1/0 %  ytydr248c
C,20,0.4,0.35,0.3,0.37,-0.17,0,0,0.34,0.13,0,0,0.23,0.7,0,0.17,0,0,1,?,1,?,5,?,5,0,67/99/0/0 %  ytykl146w
C,20,2.36,1.5,2.3,3.31,-0.17,0.07,0.15,2.37,0.26,0.3,0,0.19,0.9,0,0.08,1.88,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytykl156w
A,20,0.57,0.3,0.57,0.78,-0.18,0.02,0.15,0.56,0.08,0.3,0,0.18,1,0,0.11,1.36,0,?,?,?,?,?,?,?,0,3/3/1/0@6/13/1/0 %  ytydl126c
A,21,0.1,0.06,0.15,0.12,-0.19,0,0,0.11,0.09,0,0,0.15,1.3,0,0.05,0,0,1,?,?,?,5,?,5,0,40/8/0/0@6/4/0/0@8/13/0/0@8/7/0/0 %  ytybl017c
A,20,0.19,0.13,0.1,0.14,-0.19,0,0,0.14,0.09,0,0,0.15,1.3,0,0.07,0,0,?,?,?,?,5,?,5,0,4/1/4/0@4/7/0/0@40/10/0/0@6/4/0/0@8/1/0/0 %  ytydr432w
B,20,0.23,0.13,0.2,0.33,-0.2,0,0.21,0.22,0.18,0,0,0.17,1.2,1,0.22,0.95,0,?,?,?,?,5,?,?,0,2/13/0/0@40/16/0/0 %  ytyil111w
C,20,0.66,0.53,0.86,1.09,-0.2,-0.1,0.08,0.79,0.19,0.5,0,0.2,1,1,0.19,0.42,0,?,?,?,?,?,?,?,0,1/1/10/0@1/7/1/0 %  ytyjr025c
A,20,0.1,0.09,0.14,0.1,-0.21,0,0,0.10,0.12,0,0,0.12,1.8,1,0.04,0,0,1,?,?,1,5,?,5,0,1/7/1/0 %  ytybr256c
A,21,0.9,0.47,0.46,0.56,-0.21,-0.21,-0.22,0.60,0.08,2.6,1,0.13,1.6,1,0.11,2,1,?,?,?,?,?,?,?,0,1/5/7/0@40/16/0/0@67/4/7/0@8/4/0/0 %  ytybr291c
D,21,0.51,0.22,0.46,0.35,-0.22,0.24,-0.13,0.39,0.12,2,1,0.19,1.2,1,0.11,1.18,0,?,?,?,?,?,?,?,0,2/13/0/0@40/16/0/0@6/10/0/0 %  ytypr191w
A,21,0.38,0.29,0.29,0.24,-0.23,0,-0.08,0.30,0.09,0,0,0.12,1.9,1,0.11,0.73,0,?,?,?,?,5,?,?,0,1/5/1/0@40/7/0/0@6/7/0/0 %  ytyal023c
A,21,0.16,0.13,0.17,0.14,-0.24,0,0,0.15,0.09,0,0,0.1,2.4,1,0.06,0,0,?,?,?,?,5,?,5,0,14/1/0/0@40/3/0/0@40/4/0/0@6/10/0/0 %  ytybl007c
A,20,0.17,0.11,0.18,0.16,-0.24,0,0,0.16,0.09,0,0,0.1,2.4,1,0.04,0,0,?,?,?,?,4,?,5,0,3/1/5/0 %  ytydr296w
A,20,0.65,0.39,0.62,0.75,-0.24,0.04,0.05,0.60,0.14,0.3,0,0.12,2,1,0.09,0.56,0,?,?,?,?,?,?,?,0,3/1/5/0 %  ytydr545w
A,21,0.1,0.05,0.1,0.1,-0.25,0,0,0.08,0.09,0,0,0.09,2.8,1,0.02,0,0,1,?,1,1,5,?,5,0,11/7/0/0@4/5/1/4@40/10/0/0 %  ytybl005w
A,20,0.1,0.07,0.1,0.1,-0.25,0,0,0.08,0.09,0,0,0.08,3.1,1,0.02,0,0,1,?,1,1,5,?,5,0,13/1/1/1@40/7/0/0 %  ytybr290w
A,21,0.1,0.06,0.08,0.1,-0.25,0,0,0.08,0.09,0,0,0.09,2.8,1,0.06,0,0,1,?,?,?,5,?,5,0,3/1/5/1@40/10/0/0 %  ytydl200c
A,21,0.1,0.05,0.08,0.1,-0.25,-0.06,0,0.08,0.07,0.9,0,0.08,3.1,1,0.02,0,0,1,?,?,1,?,?,5,0,40/8/0/0 %  ytydr358w
B,20,0.75,0.33,0.71,1.03,-0.26,0,0.15,0.71,0.09,0,0,0.13,2,1,0.07,2.14,0,?,?,?,?,?,?,?,0,1/4/7/0@67/4/7/0@8/4/0/0 %  ytyer053c
A,20,0.34,0.2,0.23,0.53,-0.27,0,0.09,0.33,0.13,0,0,0.1,2.7,1,0.12,0.75,0,?,?,?,?,5,?,?,0,6/13/0/0 %  ytybr214w
A,20,0.26,0.11,0.16,0.24,-0.28,0,0,0.19,0.11,0,0,0.12,2.3,1,0.05,0,0,?,?,?,?,5,?,5,0,40/10/0/0@40/7/0/0@6/13/1/0 %  ytybl041w
A,21,0.21,0.12,0.27,0.27,-0.28,0.03,0.12,0.22,0.14,0.2,0,0.16,1.8,1,0.08,1.5,0,?,?,?,?,?,?,?,0,1/1/1/0@40/3/0/0 %  ytydr007w
C,20,0.52,0.41,0.54,0.97,-0.28,0,0,0.61,0.13,0,0,0.14,2,1,0.17,0,0,?,?,?,?,5,?,5,0,1/1/4/0@1/2/4/0@1/5/4/0@1/6/10/0@11/1/0/0@11/7/0/0@14/4/3/3@14/4/3/5@3/3/1/0@4/5/1/4@40/10/0/0 %  ytymr043w
D,28,4.58,1.3,3.45,3.44,-0.28,-0.01,-0.08,3.19,0.16,0.1,0,0.22,1.3,1,0.12,0.67,0,?,?,?,?,?,?,?,0,40/3/0/0@5/1/0/0 %  ytypr102c
C,20,0.4,0.22,0.34,0.59,-0.29,0,0.18,0.38,0.14,0,0,0.14,2.1,1,0.16,1.13,0,1,?,?,?,5,?,2,0,40/19/0/0 %  ytylr251w
A,20,0.5,0.34,0.27,0.36,-0.3,-0.3,-0.15,0.37,0.1,3.1,1,0.11,2.7,1,0.09,1.67,0,?,?,?,?,1,?,?,0,6/1/0/0 %  ytydr171w
C,21,0.4,0.18,0.3,0.2,-0.31,0,0,0.26,0.13,0,0,0.29,1.1,1,0.17,0,0,1,?,1,1,5,?,5,0,40/22/0/0@8/7/0/0 %  ytylr083c
A,21,0.1,0.06,0.1,0.1,-0.32,0,0,0.08,0.09,0,0,0.07,4.6,1,0.02,0,0,1,?,1,1,5,?,5,0,3/3/1/0 %  ytybr107c
B,21,0.21,0.1,0.21,0.51,-0.32,0,0.29,0.25,0.11,0,0,0.23,1.4,1,0.13,2.23,1,?,1,?,?,5,?,?,0,13/1/1/99@67/4/1/2@67/50/22/0 %  ytyel031w
B,20,0.97,0.41,0.64,0.67,-0.32,-0.19,-0.2,0.67,0.19,1,0,0.08,4,1,0.11,1.82,1,?,?,?,?,?,?,?,0,1/6/1/0@40/16/0/0@40/7/0/0@40/99/0/0 %  ytyer026c
D,20,0.65,0.22,1.99,0.38,-0.35,0.53,0,0.81,0.16,3.3,1,0.17,2.1,1,0.21,0,0,?,?,?,?,?,?,4,0,1/1/1/0@1/2/1/0@40/3/0/0 %  ytyol058w
D,20,5.06,1.28,3.75,4.37,-0.44,-0.09,0.03,3.62,0.13,0.7,0,0.19,2.3,1,0.07,0.43,0,?,?,?,?,?,?,?,0,8/16/0/0 %  ytypr149w
C,20,0.4,0.11,0.3,0.2,-0.55,0,0,0.24,0.13,0,0,0.04,14,1,0.17,0,0,1,?,1,1,5,?,5,0,6/4/0/0 %  ytyll040c
C,21,0.47,0.15,0.3,0.44,-0.56,0,0,0.33,0.13,0,0,0.08,7,1,0.17,0,0,?,?,1,?,5,?,4,0,10/1/99/0@4/5/1/4@40/3/0/0 %  ytyjl164c
D,21,7.14,0.09,6.35,11,-1.6,0.04,0.14,6.14,0.12,0.3,0,0.23,7.1,1,0.13,1.08,0,?,?,?,?,?,1,?,0,14/4/3/3@40/27/0/0 %  ytynl145w
